GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
app,com.github.quarck.calnotify.maps,MapsIntents,23,0,0,0,2,0,2,0,2,0
app,com.github.quarck.calnotify.monitorstorage,MonitorAlertDao_Impl,451,1206,57,45,126,295,54,28,8,23
app,com.github.quarck.calnotify.monitorstorage,MonitorAlertDao_Impl.Companion,0,2,0,0,0,1,0,1,0,1
app,com.github.quarck.calnotify.monitorstorage,MonitorDatabase_Impl,12,84,0,0,2,17,1,8,1,8
app,com.github.quarck.calnotify.monitorstorage,MonitorAlertEntity,24,172,6,10,0,22,6,15,0,13
app,com.github.quarck.calnotify.monitorstorage,RoomMonitorStorage,234,0,6,0,32,0,21,0,18,0
app,com.github.quarck.calnotify.monitorstorage,MonitorDatabase_Impl.createOpenDelegate._openDelegate.new RoomOpenDelegate() {...},25,250,1,1,8,27,4,5,3,5
app,com.github.quarck.calnotify.monitorstorage,MigrationException,18,0,0,0,1,0,2,0,2,0
app,com.github.quarck.calnotify.monitorstorage,MonitorStorageImplV1,754,181,63,11,181,44,48,9,15,5
app,com.github.quarck.calnotify.monitorstorage,MonitorDatabase.Companion.LoggingCallback,0,29,0,0,0,7,0,3,0,3
app,com.github.quarck.calnotify.monitorstorage,MonitorAlertEntity.Companion,0,44,0,6,0,10,0,4,0,1
app,com.github.quarck.calnotify.monitorstorage,MonitorDatabase,0,3,0,0,0,2,0,1,0,1
app,com.github.quarck.calnotify.monitorstorage,LegacyMonitorStorage,444,0,2,0,25,0,20,0,19,0
app,com.github.quarck.calnotify.monitorstorage,MonitorAlertDao_Impl.new EntityDeleteOrUpdateAdapter() {...},28,115,7,7,7,30,7,3,0,3
app,com.github.quarck.calnotify.monitorstorage,MonitorAlertDao_Impl.new EntityDeleteOrUpdateAdapter() {...},0,27,0,0,0,6,0,3,0,3
app,com.github.quarck.calnotify.monitorstorage,MonitorAlertDao_Impl.new EntityInsertAdapter() {...},28,100,7,7,7,27,7,3,0,3
app,com.github.quarck.calnotify.monitorstorage,MonitorStorage,5,42,2,2,0,7,3,3,1,3
app,com.github.quarck.calnotify.monitorstorage,MonitorStorage.Companion,18,26,0,0,2,6,0,1,0,1
app,com.github.quarck.calnotify.monitorstorage,MD5,396,0,25,0,66,0,17,0,2,0
app,com.github.quarck.calnotify.monitorstorage,MD5Kt,104,0,2,0,7,0,5,0,4,0
app,com.github.quarck.calnotify.monitorstorage,MonitorDatabase.Companion,257,81,16,4,59,23,11,4,2,3
app,com.github.quarck.calnotify.reminders,ReminderState,249,0,2,0,21,0,16,0,15,0
app,com.github.quarck.calnotify.permissions,PermissionsManager,160,86,21,11,33,13,25,11,12,8
app,com.github.quarck.calnotify.react,ThemePackage,17,0,0,0,3,0,3,0,3,0
app,com.github.quarck.calnotify.react,ThemeModule,86,0,5,0,21,0,7,0,4,0
app,com.github.quarck.calnotify.prefs,CalendarListEntryType,27,0,0,0,1,0,2,0,2,0
app,com.github.quarck.calnotify.prefs,MaxRemindersPreferenceX.Dialog,58,0,4,0,13,0,5,0,3,0
app,com.github.quarck.calnotify.prefs,SnoozePresetPreferenceX.Dialog.Companion,21,0,0,0,5,0,1,0,1,0
app,com.github.quarck.calnotify.prefs,TimeOfDayPreferenceX.Dialog.Companion,21,0,0,0,5,0,1,0,1,0
app,com.github.quarck.calnotify.prefs,MaxNotificationsPreferenceX,42,86,2,2,5,13,6,5,4,5
app,com.github.quarck.calnotify.prefs,CalendarsActivity,484,0,25,0,97,0,30,0,17,0
app,com.github.quarck.calnotify.prefs,SnoozePresetPreferenceX,45,85,2,2,5,13,6,5,4,5
