GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
app,com.github.quarck.calnotify.maps,MapsIntents,23,0,0,0,2,0,2,0,2,0
app,com.github.quarck.calnotify.monitorstorage,MonitorAlertDao_Impl,1657,0,102,0,421,0,82,0,31,0
app,com.github.quarck.calnotify.monitorstorage,MonitorAlertDao_Impl.Companion,2,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.monitorstorage,MonitorDatabase_Impl,96,0,0,0,19,0,9,0,9,0
app,com.github.quarck.calnotify.monitorstorage,MonitorAlertEntity,196,0,16,0,22,0,21,0,13,0
app,com.github.quarck.calnotify.monitorstorage,RoomMonitorStorage,234,0,6,0,32,0,21,0,18,0
app,com.github.quarck.calnotify.monitorstorage,MonitorDatabase_Impl.createOpenDelegate._openDelegate.new RoomOpenDelegate() {...},275,0,2,0,35,0,9,0,8,0
app,com.github.quarck.calnotify.monitorstorage,MigrationException,18,0,0,0,1,0,2,0,2,0
app,com.github.quarck.calnotify.monitorstorage,MonitorStorageImplV1,935,0,74,0,225,0,57,0,20,0
app,com.github.quarck.calnotify.monitorstorage,MonitorDatabase.Companion.LoggingCallback,29,0,0,0,7,0,3,0,3,0
app,com.github.quarck.calnotify.monitorstorage,MonitorAlertEntity.Companion,44,0,6,0,10,0,4,0,1,0
app,com.github.quarck.calnotify.monitorstorage,MonitorDatabase,3,0,0,0,2,0,1,0,1,0
app,com.github.quarck.calnotify.monitorstorage,LegacyMonitorStorage,444,0,2,0,25,0,20,0,19,0
app,com.github.quarck.calnotify.monitorstorage,MonitorAlertDao_Impl.new EntityDeleteOrUpdateAdapter() {...},143,0,14,0,37,0,10,0,3,0
app,com.github.quarck.calnotify.monitorstorage,MonitorAlertDao_Impl.new EntityDeleteOrUpdateAdapter() {...},27,0,0,0,6,0,3,0,3,0
app,com.github.quarck.calnotify.monitorstorage,MonitorAlertDao_Impl.new EntityInsertAdapter() {...},128,0,14,0,34,0,10,0,3,0
app,com.github.quarck.calnotify.monitorstorage,MonitorStorage,47,0,4,0,7,0,6,0,4,0
app,com.github.quarck.calnotify.monitorstorage,MonitorStorage.Companion,44,0,0,0,8,0,1,0,1,0
app,com.github.quarck.calnotify.monitorstorage,MD5,396,0,25,0,66,0,17,0,2,0
app,com.github.quarck.calnotify.monitorstorage,MD5Kt,104,0,2,0,7,0,5,0,4,0
app,com.github.quarck.calnotify.monitorstorage,MonitorDatabase.Companion,338,0,20,0,82,0,15,0,5,0
app,com.github.quarck.calnotify.reminders,ReminderState,109,140,2,0,11,10,10,6,9,6
app,com.github.quarck.calnotify.permissions,PermissionsManager,170,76,22,10,33,13,25,11,13,7
app,com.github.quarck.calnotify.react,ThemePackage,17,0,0,0,3,0,3,0,3,0
app,com.github.quarck.calnotify.react,ThemeModule,86,0,5,0,21,0,7,0,4,0
app,com.github.quarck.calnotify.prefs,CalendarListEntryType,2,25,0,0,0,1,1,1,1,1
app,com.github.quarck.calnotify.prefs,MaxRemindersPreferenceX.Dialog,58,0,4,0,13,0,5,0,3,0
app,com.github.quarck.calnotify.prefs,SnoozePresetPreferenceX.Dialog.Companion,21,0,0,0,5,0,1,0,1,0
app,com.github.quarck.calnotify.prefs,TimeOfDayPreferenceX.Dialog.Companion,21,0,0,0,5,0,1,0,1,0
app,com.github.quarck.calnotify.prefs,MaxNotificationsPreferenceX,42,86,2,2,5,13,6,5,4,5
app,com.github.quarck.calnotify.prefs,CalendarsActivity,163,321,12,13,47,50,21,9,10,7
app,com.github.quarck.calnotify.prefs,SnoozePresetPreferenceX,45,85,2,2,5,13,6,5,4,5
app,com.github.quarck.calnotify.prefs,ReminderSettingsFragmentX,104,33,15,1,22,8,11,3,3,3
app,com.github.quarck.calnotify.prefs,LEDColorPickerPreferenceX.Dialog,225,0,20,0,44,0,16,0,6,0
app,com.github.quarck.calnotify.prefs,ListPreference,118,0,6,0,18,0,12,0,9,0
app,com.github.quarck.calnotify.prefs,TimeOfDayPreferenceX.Dialog,86,0,4,0,16,0,5,0,3,0
app,com.github.quarck.calnotify.prefs,CalendarsActivity.loadCalendars..inlined.sortedBy.new Comparator() {...},15,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.prefs,ReminderPatternPreferenceX,47,87,3,3,5,13,7,5,4,5
app,com.github.quarck.calnotify.prefs,PreferenceHeadersFragment,77,71,6,4,11,13,8,3,3,3
